date,hour,demand
13/02/22,0,67.6019708
13/02/22,1,59.99376274
13/02/22,2,59.99376274
13/02/22,5,53.80102
13/02/22,6,53.80102
13/02/22,7,67.46698791
13/02/22,8,71.31904034
13/02/22,9,76.49790763
13/02/22,10,80.02954965
13/02/22,11,89.61486063
13/02/22,12,90.92329151
13/02/22,13,89.97800497
13/02/22,14,89.09865384
13/02/22,15,90.79638456
13/02/22,16,89.57971953
13/02/22,17,87.36361354
13/02/22,18,84.40125876
13/02/22,19,82.61373834
13/02/22,20,75.96771661
13/02/22,21,65.10088948
13/02/22,22,58.62121707
13/02/22,23,53.62798387
14/02/22,0,66.5614095
14/02/22,5,54.74725304
14/02/22,6,54.74725304
14/02/22,7,67.86914555
14/02/22,8,71.72119798
14/02/22,9,76.90006527
14/02/22,10,80.43170729
14/02/22,11,90.01701827
14/02/22,12,91.32544915
14/02/22,13,90.38016261
14/02/22,14,89.50081148
14/02/22,15,91.84111326
14/02/22,16,90.62444824
14/02/22,17,88.40834225
14/02/22,18,85.44598747
14/02/22,19,83.65846705
14/02/22,20,77.01244532
14/02/22,21,64.49756843
14/02/22,22,56.10871129
14/02/22,23,52.18532459
15/02/22,0,55.99048198
15/02/22,2,54.24854309
15/02/22,6,47.70444241
15/02/22,7,61.17769286
15/02/22,8,65.02974529
15/02/22,9,70.20861257
15/02/22,10,74.66621252
15/02/22,11,84.2515235
15/02/22,12,86.66050549
15/02/22,13,85.71521895
15/02/22,14,85.71521895
15/02/22,15,87.41294966
15/02/22,16,86.19628464
15/02/22,17,83.98017865
15/02/22,18,81.01782387
15/02/22,19,79.23030345
15/02/22,20,74.98611935
15/02/22,21,65.12006396
15/02/22,22,56.3244486
15/02/22,23,52.80782012
16/02/22,0,55.99048198
16/02/22,1,62.89834874
16/02/22,6,51.08680922
16/02/22,7,61.17769286
16/02/22,8,65.02974529
16/02/22,9,70.20861257
16/02/22,10,74.66621252
16/02/22,11,84.2515235
16/02/22,12,86.66050549
16/02/22,13,85.71521895
16/02/22,14,85.71521895
16/02/22,15,87.41294966
16/02/22,16,86.19628464
16/02/22,17,83.98017865
16/02/22,18,80.129205
16/02/22,19,79.23030345
16/02/22,20,74.98611935
16/02/22,21,65.12006396
16/02/22,22,58.30148371
16/02/22,23,56.99380038
17/02/22,0,60.53900253
17/02/22,1,66.55617335
17/02/22,5,54.74463382
17/02/22,6,54.74463382
17/02/22,7,64.83551746
17/02/22,8,68.68756989
17/02/22,9,73.86643718
17/02/22,10,76.95796041
17/02/22,11,86.54327139
17/02/22,12,88.95225338
17/02/22,13,88.00696684
17/02/22,14,88.00696684
17/02/22,15,89.70469755
17/02/22,16,88.48803253
17/02/22,17,87.14092167
17/02/22,18,83.28994802
17/02/22,19,82.39104647
17/02/22,20,76.97466426
17/02/22,21,65.79587724
17/02/22,22,57.15936854
17/02/22,23,56.62895917
18/02/22,0,58.70259694
18/02/22,1,54.30237876
18/02/22,2,54.30237876
18/02/22,5,44.28321477
18/02/22,6,44.28321477
18/02/22,7,62.99911187
18/02/22,8,66.8511643
18/02/22,9,72.03003159
18/02/22,10,75.12155482
18/02/22,11,84.70686579
18/02/22,12,87.11584779
18/02/22,13,86.17056125
18/02/22,14,81.70186237
18/02/22,15,83.39959309
18/02/22,16,82.18292806
18/02/22,17,85.15572556
18/02/22,18,81.30475192
18/02/22,19,80.40585036
18/02/22,20,74.72573879
18/02/22,21,63.54695177
18/02/22,22,54.91044307
18/02/22,23,54.3800337
19/02/22,0,62.16603443
19/02/22,1,58.40935338
19/02/22,2,58.40935338
19/02/22,3,53.06952408
19/02/22,4,50.83473783
19/02/22,5,51.64424433
19/02/22,6,51.64424433
19/02/22,7,63.60308775
19/02/22,8,67.45514018
19/02/22,9,72.63400747
19/02/22,10,75.7255307
19/02/22,11,83.65632676
19/02/22,12,86.06530876
19/02/22,13,86.06530876
19/02/22,14,78.23464323
19/02/22,15,78.23464323
19/02/22,16,78.23464323
19/02/22,17,82.56127893
19/02/22,18,84.03921988
19/02/22,19,80.63178034
19/02/22,20,74.95166877
19/02/22,21,64.27134629
19/02/22,22,57.65037037
19/02/22,23,57.46654278
20/02/22,0,62.16603443
20/02/22,1,58.40935338
20/02/22,2,58.40935338
20/02/22,3,53.06952408
20/02/22,4,50.83473783
20/02/22,5,51.64424433
20/02/22,6,51.64424433
20/02/22,7,63.60308775
20/02/22,8,67.45514018
20/02/22,9,72.63400747
20/02/22,10,75.7255307
20/02/22,11,83.65632676
20/02/22,12,85.48510829
20/02/22,13,85.48510829
20/02/22,14,77.65444277
20/02/22,15,77.65444277
20/02/22,16,77.65444277
20/02/22,17,81.98107847
20/02/22,18,84.03921988
20/02/22,19,80.63178034
20/02/22,20,74.95166877
20/02/22,21,64.27134629
20/02/22,22,58.62379784
20/02/22,23,58.43997026
21/02/22,0,66.23639023
21/02/22,5,54.68526271
21/02/22,6,54.68526271
21/02/22,7,66.64410613
21/02/22,8,63.76500962
21/02/22,9,68.94387691
21/02/22,10,72.03540014
21/02/22,11,80.697553
21/02/22,12,82.52633453
21/02/22,13,82.52633453
21/02/22,14,74.69566901
21/02/22,15,74.69566901
21/02/22,16,74.69566901
21/02/22,17,79.02230471
21/02/22,18,81.08044611
21/02/22,19,76.75569118
21/02/22,20,71.07557961
21/02/22,21,60.39525713
21/02/22,22,54.74770868
21/02/22,23,54.5638811
22/02/22,0,62.60905293
22/02/22,1,56.9659984
22/02/22,2,56.9659984
22/02/22,6,51.05792541
22/02/22,7,63.47274292
22/02/22,8,69.13485961
22/02/22,9,74.3137269
22/02/22,10,77.40525013
22/02/22,11,86.06740298
22/02/22,12,86.2719106
22/02/22,13,86.2719106
22/02/22,14,78.44124507
22/02/22,15,78.44124507
22/02/22,16,78.44124507
22/02/22,17,82.76788078
22/02/22,18,89.19231582
22/02/22,19,84.62511857
22/02/22,20,78.945007
22/02/22,21,68.26468452
22/02/22,22,61.27118577
22/02/22,23,61.08735819
23/02/22,4,48.96686001
23/02/22,5,51.32782221
23/02/22,6,51.32782221
23/02/22,7,63.74263972
23/02/22,8,69.76730229
23/02/22,9,74.94616957
23/02/22,10,78.03769281
23/02/22,11,87.29875719
23/02/22,12,87.30160315
23/02/22,13,87.30160315
23/02/22,14,78.83849495
23/02/22,15,78.83849495
23/02/22,16,78.83849495
23/02/22,17,83.16513065
23/02/22,18,87.14355936
23/02/22,19,82.57636211
23/02/22,20,77.0979122
23/02/22,21,66.41758972
23/02/22,22,60.81122005
23/02/22,23,60.62739247
24/02/22,1,55.05353332
24/02/22,2,55.05353332
24/02/22,5,49.83987996
24/02/22,6,49.83987996
24/02/22,7,62.25469748
24/02/22,8,68.27936004
24/02/22,9,73.45822733
24/02/22,10,76.54975056
24/02/22,11,87.93127636
24/02/22,12,87.93412232
24/02/22,13,87.93412232
24/02/22,14,87.93412232
24/02/22,15,87.93412232
24/02/22,16,87.93412232
24/02/22,17,87.94084966
24/02/22,18,89.14877086
24/02/22,19,84.58157361
24/02/22,20,79.51740506
24/02/22,21,68.26477795
24/02/22,22,63.34490349
24/02/22,23,62.4745807
25/02/22,0,61.34002623
25/02/22,1,57.54823202
25/02/22,2,57.54823202
25/02/22,4,49.97361647
25/02/22,5,50.51955469
25/02/22,6,50.51955469
25/02/22,7,62.93437221
25/02/22,8,68.95903477
25/02/22,9,74.13790206
25/02/22,10,77.22942529
25/02/22,11,88.61095109
25/02/22,12,88.61379705
25/02/22,13,88.61379705
25/02/22,14,88.61379705
25/02/22,15,88.61379705
25/02/22,16,88.61379705
25/02/22,17,88.62052439
25/02/22,18,87.68875732
25/02/22,19,83.12156007
25/02/22,20,78.05739152
25/02/22,21,63.71049968
25/02/22,22,58.79062522
25/02/22,23,57.92030243
26/02/22,0,65.98275025
26/02/22,1,62.19095604
26/02/22,2,62.19095604
26/02/22,6,55.36116034
26/02/22,7,67.77597786
26/02/22,8,74.05319425
26/02/22,9,79.23206154
26/02/22,10,82.32358477
26/02/22,11,91.1332137
26/02/22,12,91.13605966
26/02/22,13,91.13605966
26/02/22,14,91.13605966
26/02/22,15,91.13605966
26/02/22,16,91.13605966
26/02/22,17,91.142787
26/02/22,18,90.21101993
26/02/22,19,85.64382268
26/02/22,20,77.52389231
26/02/22,21,63.71049968
26/02/22,22,60.63116723
26/02/22,23,57.92030243
27/02/22,0,65.98275025
27/02/22,1,62.65098027
27/02/22,2,62.65098027
27/02/22,3,57.31115096
27/02/22,4,55.07636472
27/02/22,6,55.82118457
27/02/22,7,67.77597786
27/02/22,8,74.05319425
27/02/22,9,79.23206154
27/02/22,10,82.32358477
27/02/22,11,91.1332137
27/02/22,12,99.46487549
27/02/22,13,99.46487549
27/02/22,14,99.46487549
27/02/22,15,99.46487549
27/02/22,16,99.46487549
27/02/22,17,99.47160283
27/02/22,18,96.04700433
27/02/22,19,92.67126674
27/02/22,20,77.52389231
27/02/22,21,63.71049968
27/02/22,22,61.65428496
27/02/22,23,57.81956441
28/02/22,0,67.31741593
28/02/22,1,63.98564594
28/02/22,2,65.52032188
28/02/22,5,58.69052618
28/02/22,6,58.69052618
28/02/22,7,70.64531947
28/02/22,8,74.27755569
28/02/22,9,79.45642298
28/02/22,10,81.49960456
28/02/22,11,95.78095756
28/02/22,12,110.0962869
28/02/22,13,112.7609233
28/02/22,14,112.7609233
28/02/22,15,112.3070772
28/02/22,16,112.3070772
28/02/22,17,113.5508302
28/02/22,18,112.4647735
28/02/22,19,104.632343
28/02/22,20,84.42325549
28/02/22,21,67.08168326
28/02/22,22,64.29811222
28/02/22,23,57.21911837
01/03/22,0,67.40436832
01/03/22,1,54.78293584
01/03/22,2,60.45189329
01/03/22,6,55.69925511
01/03/22,7,66.47361589
01/03/22,8,74.67863665
01/03/22,9,84.06865218
01/03/22,10,88.56322841
01/03/22,11,97.02765281
01/03/22,12,113.8768898
01/03/22,13,119.9446325
01/03/22,14,119.9446325
01/03/22,15,117.4875943
01/03/22,16,115.2856905
01/03/22,17,118.2786687
01/03/22,18,109.9124216
01/03/22,19,102.047151
01/03/22,20,86.8010378
01/03/22,21,77.49527758
01/03/22,22,73.74783426
01/03/22,23,63.77678394
02/03/22,0,68.1557449
02/03/22,1,58.5616414
02/03/22,2,64.23059885
02/03/22,5,56.69918893
02/03/22,6,56.69918893
02/03/22,7,65.92145066
02/03/22,8,74.12647142
02/03/22,9,83.51648696
02/03/22,10,88.01106318
02/03/22,11,96.47548759
02/03/22,12,113.3247246
02/03/22,13,119.3924673
02/03/22,14,119.3924673
02/03/22,15,116.9354291
02/03/22,16,114.7335253
02/03/22,17,117.7265035
02/03/22,18,108.5214399
02/03/22,19,100.6561694
02/03/22,20,85.41005616
02/03/22,21,76.94311235
02/03/22,22,69.81113703
02/03/22,23,62.03744463
03/03/22,0,70.79127051
03/03/22,1,61.19716701
03/03/22,2,63.06162052
03/03/22,5,61.59709449
03/03/22,6,61.59709449
03/03/22,7,68.2677957
03/03/22,8,67.38255105
03/03/22,9,69.49303265
03/03/22,10,72.81371318
03/03/22,11,83.43482787
03/03/22,12,83.49167627
03/03/22,13,78.96538979
03/03/22,14,76.23067322
03/03/22,15,77.7139594
03/03/22,16,83.65198448
03/03/22,17,85.12983365
03/03/22,18,84.67023325
03/03/22,19,80.53469381
03/03/22,20,76.08080603
03/03/22,21,62.08792189
03/03/22,22,51.00023665
03/03/22,23,47.28595122
04/03/22,0,70.16818213
04/03/22,2,62.43853214
04/03/22,3,62.83161878
04/03/22,6,61.28577113
04/03/22,7,67.56348537
04/03/22,8,72.01948302
04/03/22,9,74.9295752
04/03/22,10,78.25025573
04/03/22,11,87.89216688
04/03/22,12,91.32092309
04/03/22,13,90.55940988
04/03/22,14,90.55940988
04/03/22,15,90.50254151
04/03/22,16,89.28587649
04/03/22,17,90.76372566
04/03/22,18,87.74425291
04/03/22,19,81.22380685
04/03/22,20,76.76991908
04/03/22,21,64.73529529
04/03/22,22,56.31640322
04/03/22,23,53.23181464
05/03/22,0,71.01432371
05/03/22,1,62.23429037
05/03/22,2,63.78205939
05/03/22,6,62.37997139
05/03/22,7,68.65768563
05/03/22,8,73.11368328
05/03/22,9,76.02377546
05/03/22,10,79.34445599
05/03/22,11,88.98636714
05/03/22,12,92.41512335
05/03/22,13,91.65361014
05/03/22,14,91.65361014
05/03/22,15,91.59674177
05/03/22,16,90.38007675
05/03/22,17,91.85792592
05/03/22,18,88.83845317
05/03/22,19,82.31800711
05/03/22,20,77.86411934
05/03/22,21,65.82949555
05/03/22,22,56.63079783
05/03/22,23,51.90101656
06/03/22,0,71.42061343
06/03/22,1,64.77967123
06/03/22,3,66.4711999
06/03/22,6,64.92535225
06/03/22,7,73.05261033
06/03/22,8,77.50860797
06/03/22,9,82.68747526
06/03/22,10,88.34375949
06/03/22,11,97.98567064
06/03/22,12,100.9032775
06/03/22,13,99.62818446
06/03/22,14,99.62818446
06/03/22,15,99.57131609
06/03/22,16,98.35465107
06/03/22,17,97.49689654
06/03/22,18,94.98857316
06/03/22,19,88.4681271
06/03/22,20,79.2138147
06/03/22,21,69.70505942
06/03/22,22,65.86668744
06/03/22,23,59.18215182
07/03/22,0,60.67279586
07/03/22,5,63.2732251
07/03/22,6,63.2732251
07/03/22,7,71.74579065
07/03/22,8,75.59784308
07/03/22,9,80.77671037
07/03/22,10,86.4329946
07/03/22,11,96.07490575
07/03/22,12,98.9925126
07/03/22,13,97.71741957
07/03/22,14,97.71741957
07/03/22,15,97.6605512
07/03/22,16,96.44388618
07/03/22,17,95.58613165
07/03/22,18,93.07780827
07/03/22,19,86.55736221
07/03/22,20,77.89473118
07/03/22,21,69.2060219
07/03/22,22,65.97159513
07/03/22,23,58.70504215
08/03/22,0,58.64431133
08/03/22,6,56.82584946
08/03/22,7,70.66965446
08/03/22,8,74.52170689
08/03/22,9,79.70057417
08/03/22,10,81.57266727
08/03/22,11,91.21457843
08/03/22,12,94.13218528
08/03/22,13,92.56756979
08/03/22,14,92.56756979
08/03/22,15,94.2653005
08/03/22,16,93.04863548
08/03/22,17,95.97507208
08/03/22,18,93.4667487
08/03/22,19,86.94630264
08/03/22,20,79.01873323
08/03/22,21,70.33002394
08/03/22,22,64.51316763
08/03/22,23,56.87043279
09/03/22,0,54.02560758
09/03/22,1,54.15823732
09/03/22,5,49.36025973
09/03/22,6,49.36025973
09/03/22,7,61.20500175
09/03/22,8,65.05705418
09/03/22,9,70.23592147
09/03/22,10,72.10801457
09/03/22,11,79.74920549
09/03/22,12,82.66681233
09/03/22,13,81.10219684
09/03/22,14,81.10219684
09/03/22,15,82.79992756
09/03/22,16,81.58326254
09/03/22,17,82.89782576
09/03/22,18,80.38950238
09/03/22,19,76.58309983
09/03/22,20,74.47683078
09/03/22,21,67.12933101
09/03/22,22,61.3124747
09/03/22,23,55.0854095
10/03/22,0,57.07779029
10/03/22,1,57.21042004
10/03/22,5,53.53263452
10/03/22,6,53.53263452
10/03/22,7,64.25718447
10/03/22,8,68.1092369
10/03/22,9,73.28810418
10/03/22,10,75.16019729
10/03/22,11,78.73270282
10/03/22,12,81.65030967
10/03/22,13,80.08569418
10/03/22,14,80.08569418
10/03/22,15,84.64964699
10/03/22,16,83.43298197
10/03/22,17,84.74754519
10/03/22,18,82.23922181
10/03/22,19,78.43281926
10/03/22,20,72.38466647
10/03/22,21,66.80310225
10/03/22,22,60.98624594
10/03/22,23,56.02601986
11/03/22,0,62.05787698
11/03/22,6,59.13766753
11/03/22,7,68.6179422
11/03/22,8,72.46999463
11/03/22,9,77.64886192
11/03/22,10,79.52095502
11/03/22,11,83.09346056
11/03/22,12,84.91051629
11/03/22,13,83.96522975
11/03/22,14,83.08587862
11/03/22,15,87.64983143
11/03/22,16,86.43316641
11/03/22,17,87.74772964
11/03/22,18,85.23940626
11/03/22,19,83.18074699
11/03/22,20,76.49306337
11/03/22,21,67.07104698
11/03/22,22,61.25419066
11/03/22,23,57.91832396
12/03/22,0,70.50802238
12/03/22,1,69.64139576
12/03/22,2,69.64139576
12/03/22,6,61.2786156
12/03/22,7,70.58611947
12/03/22,8,74.43817191
12/03/22,9,79.61703919
12/03/22,10,84.20082636
12/03/22,11,87.7733319
12/03/22,12,89.59038763
12/03/22,13,88.64510109
12/03/22,14,88.71723927
12/03/22,15,93.28119208
12/03/22,16,92.06452706
12/03/22,17,90.66739621
12/03/22,18,88.15907283
12/03/22,19,84.94889172
12/03/22,20,76.44377951
12/03/22,21,69.40498842
12/03/22,22,65.86886839
12/03/22,23,62.64351415
13/03/22,0,66.56229913
13/03/22,1,59.99376274
13/03/22,2,59.99376274
13/03/22,5,53.79697551
13/03/22,6,53.79697551
13/03/22,7,67.46698791
13/03/22,8,71.31904034
13/03/22,9,76.49790763
13/03/22,10,80.02954965
13/03/22,11,89.61486063
13/03/22,12,91.43191636
13/03/22,13,90.48662982
13/03/22,14,89.60727869
13/03/22,15,91.30500941
13/03/22,16,90.08834439
13/03/22,17,88.69121354
13/03/22,18,86.18289016
13/03/22,19,84.12423089
13/03/22,20,76.44994093
13/03/22,21,67.71173004
13/03/22,22,61.84645914
13/03/22,23,57.29080753
14/03/22,0,69.41025955
14/03/22,2,63.38579856
14/03/22,3,59.99095794
14/03/22,4,58.44511029
14/03/22,5,57.18901134
14/03/22,6,57.18901134
14/03/22,7,70.31494834
14/03/22,8,74.16700077
14/03/22,9,79.34586805
14/03/22,10,82.87751008
14/03/22,11,92.46282105
14/03/22,12,94.27987679
14/03/22,13,93.33459024
14/03/22,14,92.45523912
14/03/22,15,94.7955409
14/03/22,16,93.57887588
14/03/22,17,92.18174504
14/03/22,18,89.67342166
14/03/22,19,87.61476238
14/03/22,20,82.47962867
14/03/22,21,70.32743247
14/03/22,22,63.25906763
14/03/22,23,59.06717174
15/03/22,0,56.39352924
15/03/22,1,54.24854309
15/03/22,5,50.35563627
15/03/22,6,50.35563627
15/03/22,7,61.17769286
15/03/22,8,65.02974529
15/03/22,9,70.20861257
15/03/22,10,74.66621252
15/03/22,11,84.2515235
15/03/22,12,87.16913035
15/03/22,13,86.2238438
15/03/22,14,86.2238438
15/03/22,15,87.92157452
15/03/22,16,86.70490949
15/03/22,17,85.30777865
15/03/22,18,82.79945527
15/03/22,19,80.740796
15/03/22,20,78.00749992
15/03/22,21,68.50412521
15/03/22,22,64.21505748
15/03/22,23,60.02316158
16/03/22,2,62.89834874
16/03/22,3,55.58816481
16/03/22,5,53.73800308
16/03/22,6,53.73800308
16/03/22,7,61.17769286
16/03/22,8,65.02974529
16/03/22,9,70.20861257
16/03/22,10,74.66621252
16/03/22,11,84.2515235
16/03/22,12,87.16913035
16/03/22,13,86.2238438
16/03/22,14,86.2238438
16/03/22,15,87.92157452
16/03/22,16,86.70490949
16/03/22,17,85.30777865
16/03/22,18,82.79945527
16/03/22,19,80.740796
16/03/22,20,79.59948897
16/03/22,21,70.09611426
16/03/22,22,67.78408164
16/03/22,23,65.80113089
17/03/22,0,60.94204979
17/03/22,1,66.55617335
17/03/22,5,54.76770023
17/03/22,6,54.76770023
17/03/22,7,64.83551746
17/03/22,8,68.68756989
17/03/22,9,73.86643718
17/03/22,10,76.95796041
17/03/22,11,86.54327139
17/03/22,12,89.46087823
17/03/22,13,88.51559169
17/03/22,14,88.51559169
17/03/22,15,90.21332241
17/03/22,16,88.99665738
17/03/22,17,88.46852167
17/03/22,18,85.96019829
17/03/22,19,83.90153902
17/03/22,20,80.77742295
17/03/22,21,69.96131663
17/03/22,22,65.83135554
17/03/22,23,64.62567876
18/03/22,0,59.1056442
18/03/22,1,54.30237876
18/03/22,4,44.24356912
18/03/22,5,43.93925504
18/03/22,6,43.93925504
18/03/22,7,62.99911187
18/03/22,8,66.8511643
18/03/22,9,72.03003159
18/03/22,10,75.12155482
18/03/22,11,84.70686579
18/03/22,12,87.62447264
18/03/22,13,86.6791861
18/03/22,14,82.21048723
18/03/22,15,83.90821794
18/03/22,16,82.69155292
18/03/22,17,86.48332557
18/03/22,18,83.97500219
18/03/22,19,81.91634292
18/03/22,20,78.52849748
18/03/22,21,67.71239116
18/03/22,22,63.58243007
18/03/22,23,62.37675329
19/03/22,0,63.07514817
19/03/22,1,58.40935338
19/03/22,2,58.40935338
19/03/22,6,51.3002846
19/03/22,7,63.60308775
19/03/22,8,67.45514018
19/03/22,9,72.63400747
19/03/22,10,75.7255307
19/03/22,11,83.65632676
19/03/22,12,86.57393361
19/03/22,13,86.57393361
19/03/22,14,78.74326809
19/03/22,15,78.74326809
19/03/22,16,78.74326809
19/03/22,17,83.88887894
19/03/22,18,86.70947015
19/03/22,19,82.1422729
19/03/22,20,78.75442746
19/03/22,21,68.43678567
19/03/22,22,66.32235737
19/03/22,23,65.46326237
20/03/22,0,63.07514817
20/03/22,1,58.40935338
20/03/22,2,58.40935338
20/03/22,3,52.00077637
20/03/22,7,63.60308775
20/03/22,8,67.45514018
20/03/22,9,72.63400747
20/03/22,10,75.7255307
20/03/22,11,83.65632676
20/03/22,12,85.99373315
20/03/22,13,85.99373315
20/03/22,14,78.16306762
20/03/22,15,78.16306762
20/03/22,16,78.16306762
20/03/22,17,83.30867848
20/03/22,18,86.70947015
20/03/22,19,82.1422729
20/03/22,20,78.75442746
20/03/22,21,68.43678567
20/03/22,22,67.29578484
20/03/22,23,66.43668985
21/03/22,0,67.98321754
21/03/22,1,59.93112319
21/03/22,2,59.93112319
21/03/22,5,53.43075993
21/03/22,6,55.75181662
21/03/22,7,66.62368304
21/03/22,8,69.86063576
21/03/22,9,75.03950305
21/03/22,10,78.13102628
21/03/22,11,86.29935261
21/03/22,12,88.636759
21/03/22,13,88.636759
21/03/22,14,80.80609348
21/03/22,15,80.80609348
21/03/22,16,80.80609348
21/03/22,17,85.95170433
21/03/22,18,89.352496
21/03/22,19,84.78529875
21/03/22,20,81.39745332
21/03/22,21,71.07981153
21/03/22,22,69.9388107
21/03/22,23,69.0797157
22/03/22,0,65.3598721
22/03/22,5,50.8074145
22/03/22,6,53.12847119
22/03/22,7,63.86837968
22/03/22,8,67.10533241
22/03/22,9,72.28419969
22/03/22,10,75.37572293
22/03/22,11,83.54404926
22/03/22,12,84.25718173
22/03/22,13,84.25718173
22/03/22,14,76.4265162
22/03/22,15,76.4265162
22/03/22,16,76.4265162
22/03/22,17,80.2527255
22/03/22,18,85.27779109
22/03/22,19,80.71059384
22/03/22,20,77.32274841
22/03/22,21,68.32450817
22/03/22,22,65.83755704
22/03/22,23,64.97846205
23/03/22,0,65.99231478
23/03/22,4,51.95923174
23/03/22,5,56.160023
23/03/22,6,58.23151279
23/03/22,7,65.33631614
23/03/22,8,67.73777508
23/03/22,9,72.91664237
23/03/22,10,76.0081656
23/03/22,11,84.77540347
23/03/22,12,84.77824943
23/03/22,13,84.77824943
23/03/22,14,76.31514122
23/03/22,15,76.31514122
23/03/22,16,76.31514122
23/03/22,17,80.14135052
23/03/22,18,84.56750458
23/03/22,19,80.00030733
23/03/22,20,77.32274841
23/03/22,21,68.32450817
23/03/22,22,63.16246623
23/03/22,23,62.30337124
24/03/22,0,63.41117067
24/03/22,5,54.67208075
24/03/22,6,56.74357054
24/03/22,7,63.8483739
24/03/22,8,66.24983284
