date,hour,demand
2022-02-14,22,56.10871129001526
2022-02-14,23,52.18532458952583
2022-02-15,0,55.99048197772554
2022-02-15,2,54.24854308506029
2022-02-15,6,47.704442405339854
2022-02-15,7,61.17769285714565
2022-02-15,8,65.02974528823164
2022-02-15,9,70.20861257450414
2022-02-15,10,74.66621252337207
2022-02-15,11,84.2515234986208
2022-02-15,12,86.66050549310677
2022-02-15,13,85.71521894947702
2022-02-15,14,85.71521894947702
2022-02-15,15,87.41294966483699
2022-02-15,16,86.19628464138206
2022-02-15,17,83.98017864837786
2022-02-15,18,81.01782387219784
2022-02-15,19,79.23030344622342
2022-02-15,20,74.98611935371221
2022-02-15,21,65.12006395749492
2022-02-15,22,56.32444860105624
2022-02-15,23,52.80782011904426
2022-02-16,0,55.99048197772554
2022-02-16,1,62.89834874344274
2022-02-16,6,51.08680921520243
2022-02-16,7,61.17769285714565
2022-02-16,8,65.02974528823164
2022-02-16,9,70.20861257450414
2022-02-16,10,74.66621252337207
2022-02-16,11,84.2515234986208
2022-02-16,12,86.66050549310677
2022-02-16,13,85.71521894947702
2022-02-16,14,85.71521894947702
2022-02-16,15,87.41294966483699
2022-02-16,16,86.19628464138206
2022-02-16,17,83.98017864837786
2022-02-16,18,80.12920500093526
2022-02-16,19,79.23030344622342
2022-02-16,20,74.98611935371221
2022-02-16,21,65.12006395749492
2022-02-16,22,58.30148370984276
2022-02-16,23,56.99380037915619
2022-02-17,0,60.53900252748402
2022-02-17,1,66.55617334628926
2022-02-17,5,54.744633818048946
2022-02-17,6,54.744633818048946
2022-02-17,7,64.83551745999218
2022-02-17,8,68.68756989107816
2022-02-17,9,73.86643717735066
2022-02-17,10,76.95796041060794
2022-02-17,11,86.54327138585667
2022-02-17,12,88.95225338034264
2022-02-17,13,88.00696683671289
2022-02-17,14,88.00696683671289
2022-02-17,15,89.70469755207286
2022-02-17,16,88.48803252861794
2022-02-17,17,87.14092166931229
2022-02-17,18,83.28994802186969
2022-02-17,19,82.39104646715785
2022-02-17,20,76.97466426168364
2022-02-17,21,65.79587724471345
2022-02-17,22,57.15936853694951
2022-02-17,23,56.62895916898771
2022-02-18,0,58.702596935801125
2022-02-18,1,54.302378759923144
2022-02-18,2,54.302378759923144
2022-02-18,5,44.283214768068426
2022-02-18,6,44.283214768068426
2022-02-18,7,62.99911186830929
2022-02-18,8,66.85116429939526
2022-02-18,9,72.03003158566777
2022-02-18,10,75.12155481892505
2022-02-18,11,84.70686579417378
2022-02-18,12,87.11584778865975
2022-02-18,13,86.17056124503
2022-02-18,14,81.70186237157307
2022-02-18,15,83.39959308693304
2022-02-18,16,82.18292806347812
2022-02-18,17,85.15572556359852
2022-02-18,18,81.30475191615592
2022-02-18,19,80.40585036144408
2022-02-18,20,74.72573879042237
2022-02-18,21,63.54695177345221
2022-02-18,22,54.910443065688234
2022-02-18,23,54.38003369772644
2022-02-19,0,62.16603443155806
2022-02-19,1,58.40935338272213
2022-02-19,2,58.40935338272213
2022-02-19,3,53.069524077517
2022-02-19,4,50.834737833029045
2022-02-19,5,51.64424432730008
2022-02-19,6,51.64424432730008
2022-02-19,7,63.60308775099043
2022-02-19,8,67.45514018207643
2022-02-19,9,72.63400746834894
2022-02-19,10,75.72553070160622
2022-02-19,11,83.6563267614764
2022-02-19,12,86.06530875596236
2022-02-19,13,86.06530875596236
2022-02-19,14,78.23464323188799
2022-02-19,15,78.23464323188799
2022-02-19,16,78.23464323188799
2022-02-19,17,82.56127893308529
2022-02-19,18,84.03921987808182
2022-02-19,19,80.63178034276292
2022-02-19,20,74.95166877174121
2022-02-19,21,64.27134629082784
2022-02-19,22,57.65037036551897
2022-02-19,23,57.46654278144043
2022-02-20,0,62.16603443155806
2022-02-20,1,58.40935338272213
2022-02-20,2,58.40935338272213
2022-02-20,3,53.069524077517
2022-02-20,4,50.834737833029045
2022-02-20,5,51.64424432730008
2022-02-20,6,51.64424432730008
2022-02-20,7,63.60308775099043
2022-02-20,8,67.45514018207643
2022-02-20,9,72.63400746834894
2022-02-20,10,75.72553070160622
2022-02-20,11,83.6563267614764
2022-02-20,12,85.48510829486918
2022-02-20,13,85.48510829486918
2022-02-20,14,77.6544427707948
2022-02-20,15,77.6544427707948
2022-02-20,16,77.6544427707948
2022-02-20,17,81.9810784719921
2022-02-20,18,84.03921987808182
2022-02-20,19,80.63178034276292
2022-02-20,20,74.95166877174121
2022-02-20,21,64.27134629082784
2022-02-20,22,58.623797842940164
2022-02-20,23,58.43997025886163
2022-02-21,0,66.23639023126951
2022-02-21,5,54.68526270538276
2022-02-21,6,54.68526270538276
2022-02-21,7,66.64410612907311
2022-02-21,8,63.7650096229299
2022-02-21,9,68.9438769092024
2022-02-21,10,72.03540014245968
2022-02-21,11,80.69755299592433
2022-02-21,12,82.52633452931711
2022-02-21,13,82.52633452931711
2022-02-21,14,74.69566900524273
2022-02-21,15,74.69566900524273
2022-02-21,16,74.69566900524273
2022-02-21,17,79.02230470644004
2022-02-21,18,81.08044611252976
2022-02-21,19,76.7556911821209
2022-02-21,20,71.07557961109919
2022-02-21,21,60.39525713018584
2022-02-21,22,54.747708682298125
2022-02-21,23,54.56388109821959
2022-02-22,0,62.60905293239491
2022-02-22,1,56.9659983984309
2022-02-22,2,56.9659983984309
2022-02-22,6,51.057925406508126
2022-02-22,7,63.472742921297346
2022-02-22,8,69.13485960935093
2022-02-22,9,74.31372689562343
2022-02-22,10,77.40525012888071
2022-02-22,11,86.06740298234536
2022-02-22,12,86.27191059791214
2022-02-22,13,86.27191059791214
2022-02-22,14,78.44124507383776
2022-02-22,15,78.44124507383776
2022-02-22,16,78.44124507383776
2022-02-22,17,82.76788077503507
2022-02-22,18,89.19231582141248
2022-02-22,19,84.62511857075897
2022-02-22,20,78.94500699973726
2022-02-22,21,68.26468451882388
2022-02-22,22,61.27118577036461
2022-02-22,23,61.087358186286075
2022-02-23,4,48.96686001299695
2022-02-23,5,51.32782220703331
2022-02-23,6,51.32782220703331
2022-02-23,7,63.74263972182253
2022-02-23,8,69.76730228763417
2022-02-23,9,74.94616957390667
2022-02-23,10,78.03769280716395
2022-02-23,11,87.29875719092976
2022-02-23,12,87.30160314962909
2022-02-23,13,87.30160314962909
2022-02-23,14,78.83849494727147
2022-02-23,15,78.83849494727147
2022-02-23,16,78.83849494727147
2022-02-23,17,83.16513064846878
2022-02-23,18,87.14355936401164
2022-02-23,19,82.57636211335813
2022-02-23,20,77.09791219920388
2022-02-23,21,66.4175897182905
2022-02-23,22,60.81122005128636
2022-02-23,23,60.62739246720783
2022-02-24,1,55.05353331655281
2022-02-24,2,55.05353331655281
2022-02-24,5,49.83987996089608
2022-02-24,6,49.83987996089608
2022-02-24,7,62.2546974756853
2022-02-24,8,68.27936004149693
2022-02-24,9,73.45822732776944
2022-02-24,10,76.54975056102671
2022-02-24,11,87.93127635768427
2022-02-24,12,87.9341223163836
2022-02-24,13,87.9341223163836
2022-02-24,14,87.9341223163836
2022-02-24,15,87.9341223163836
2022-02-24,16,87.9341223163836
2022-02-24,17,87.94084965815485
2022-02-24,18,89.14877085863422
2022-02-24,19,84.58157360798072
2022-02-24,20,79.51740506108867
2022-02-24,21,68.2647779508991
2022-02-24,22,63.34490349157556
2022-02-24,23,62.47458069981642
2022-02-25,0,61.34002623157024
2022-02-25,1,57.548232024493146
2022-02-25,2,57.548232024493146
2022-02-25,4,49.97361647480006
2022-02-25,5,50.519554694174644
2022-02-25,6,50.519554694174644
2022-02-25,7,62.93437220896387
2022-02-25,8,68.9590347747755
2022-02-25,9,74.13790206104801
2022-02-25,10,77.22942529430529
2022-02-25,11,88.61095109096284
2022-02-25,12,88.61379704966217
2022-02-25,13,88.61379704966217
2022-02-25,14,88.61379704966217
2022-02-25,15,88.61379704966217
2022-02-25,16,88.61379704966217
2022-02-25,17,88.62052439143342
2022-02-25,18,87.68875732010142
2022-02-25,19,83.12156006944791
2022-02-25,20,78.05739152255586
2022-02-25,21,63.71049968278964
2022-02-25,22,58.79062522346608
2022-02-25,23,57.92030243170694
2022-02-26,0,65.98275025028316
2022-02-26,1,62.19095604320608
2022-02-26,2,62.19095604320608
2022-02-26,6,55.36116034415697
2022-02-26,7,67.77597785894618
2022-02-26,8,74.05319425407374
2022-02-26,9,79.23206154034625
2022-02-26,10,82.32358477360353
2022-02-26,11,91.13321369678401
2022-02-26,12,91.13605965548334
2022-02-26,13,91.13605965548334
2022-02-26,14,91.13605965548334
2022-02-26,15,91.13605965548334
2022-02-26,16,91.13605965548334
2022-02-26,17,91.14278699725459
2022-02-26,18,90.21101992592259
2022-02-26,19,85.64382267526908
2022-02-26,20,77.52389230828052
2022-02-26,21,63.71049968278964
2022-02-26,22,60.63116723039434
2022-02-26,23,57.92030243170694
2022-02-27,0,65.98275025028316
2022-02-27,1,62.65098026751656
2022-02-27,2,62.65098026751656
2022-02-27,3,57.31115096231143
2022-02-27,4,55.07636471782347
2022-02-27,6,55.82118456846745
2022-02-27,7,67.77597785894618
2022-02-27,8,74.05319425407374
2022-02-27,9,79.23206154034625
2022-02-27,10,82.32358477360353
2022-02-27,11,91.13321369678401
2022-02-27,12,99.46487548538413
2022-02-27,13,99.46487548538413
2022-02-27,14,99.46487548538413
2022-02-27,15,99.46487548538413
2022-02-27,16,99.46487548538413
2022-02-27,17,99.47160282715538
2022-02-27,18,96.0470043327498
2022-02-27,19,92.67126674187735
2022-02-27,20,77.52389230828052
2022-02-27,21,63.71049968278964
2022-02-27,22,61.654284957265276
2022-02-27,23,57.81956441196986
2022-02-28,0,67.31741592520605
2022-02-28,1,63.98564594243946
2022-02-28,2,65.52032188025949
2022-02-28,5,58.6905261812104
2022-02-28,6,58.6905261812104
2022-02-28,7,70.6453194716891
2022-02-28,8,74.2775556897322
2022-02-28,9,79.4564229760047
2022-02-28,10,81.49960456020037
2022-02-28,11,95.78095755840774
2022-02-28,12,110.09628689754939
2022-02-28,13,112.76092328552035
2022-02-28,14,112.76092328552035
2022-02-28,15,112.30707724627499
2022-02-28,16,112.30707724627499
2022-02-28,17,113.55083019957434
2022-02-28,18,112.46477347255923
2022-02-28,19,104.63234301991393
2022-02-28,20,84.42325549149726
2022-02-28,21,67.08168325885109
2022-02-28,22,64.2981122172692
2022-02-28,23,57.21911836557675
2022-03-01,0,67.40436832336407
2022-03-01,1,54.78293583616335
2022-03-01,2,60.45189328532077
2022-03-01,6,55.6992551055752
2022-03-01,7,66.47361588942812
2022-03-01,8,74.67863664964887
2022-03-01,9,84.06865218120085
2022-03-01,10,88.56322840654343
2022-03-01,11,97.02765281239682
2022-03-01,12,113.87688979819042
2022-03-01,13,119.9446324924731
2022-03-01,14,119.9446324924731
2022-03-01,15,117.48759432481198
2022-03-01,16,115.28569052017988
2022-03-01,17,118.27866871071436
2022-03-01,18,109.91242158191363
2022-03-01,19,102.04715099111637
2022-03-01,20,86.80103779892583
2022-03-01,21,77.49527757736975
2022-03-01,22,73.747834255715
2022-03-01,23,63.77678393859368
2022-03-02,0,68.15574489995974
2022-03-02,1,58.56164140184705
2022-03-02,2,64.23059885100444
2022-03-02,5,56.6991889271394
2022-03-02,6,56.6991889271394
2022-03-02,7,65.92145066467948
2022-03-02,8,74.12647142490023
2022-03-02,9,83.51648695645221
2022-03-02,10,88.0110631817948
2022-03-02,11,96.47548758764817
2022-03-02,12,113.3247245734418
2022-03-02,13,119.39246726772446
2022-03-02,14,119.39246726772446
2022-03-02,15,116.93542910006336
2022-03-02,16,114.73352529543126
2022-03-02,17,117.72650348596571
2022-03-02,18,108.52143994566518
2022-03-02,19,100.65616935486791
2022-03-02,20,85.41005616267738
2022-03-02,21,76.94311235262113
2022-03-02,22,69.81113702895424
2022-03-02,23,62.03744463154187
2022-03-03,0,70.7912705099355
2022-03-03,1,61.19716701182279
2022-03-03,2,63.061620518276605
2022-03-03,5,61.59709449280439
2022-03-03,6,61.59709449280439
2022-03-03,7,68.26779570327817
2022-03-03,8,67.3825510456502
2022-03-03,9,69.49303265387864
2022-03-03,10,72.81371318452024
2022-03-03,11,83.43482786814435
2022-03-03,12,83.49167627355378
2022-03-03,13,78.9653897904886
2022-03-03,14,76.23067321828212
2022-03-03,15,77.71395940376631
2022-03-03,16,83.65198447919215
2022-03-03,17,85.12983365034324
2022-03-03,18,84.67023325479431
2022-03-03,19,80.53469380560445
2022-03-03,20,76.08080602681115
2022-03-03,21,62.0879218917675
2022-03-03,22,51.00023665144286
2022-03-03,23,47.285951221504554
2022-03-04,0,70.16818213377523
2022-03-04,2,62.438532142116344
2022-03-04,3,62.83161877665537
2022-03-04,6,61.285771129809575
2022-03-04,7,67.56348537243144
2022-03-04,8,72.01948301925155
2022-03-04,9,74.92957519883036
2022-03-04,10,78.25025572947196
2022-03-04,11,87.89216688399975
2022-03-04,12,91.32092309425758
2022-03-04,13,90.55940987644989
2022-03-04,14,90.55940987644989
2022-03-04,15,90.50254150853324
2022-03-04,16,89.28587648507832
2022-03-04,17,90.76372565622941
2022-03-04,18,87.74425291279722
2022-03-04,19,81.22380685382899
2022-03-04,20,76.76991907503569
2022-03-04,21,64.73529528881333
2022-03-04,22,56.3164032168327
2022-03-04,23,53.23181463930544
2022-03-05,0,71.01432370505306
2022-03-05,1,62.234290367124196
2022-03-05,2,63.78205939287757
2022-03-05,6,62.379971389966826
2022-03-05,7,68.65768563258871
2022-03-05,8,73.11368327940882
2022-03-05,9,76.02377545898763
2022-03-05,10,79.34445598962922
2022-03-05,11,88.98636714415701
2022-03-05,12,92.41512335441485
2022-03-05,13,91.65361013660716
2022-03-05,14,91.65361013660716
2022-03-05,15,91.5967417686905
2022-03-05,16,90.38007674523558
2022-03-05,17,91.85792591638668
2022-03-05,18,88.83845317295449
2022-03-05,19,82.31800711398625
2022-03-05,20,77.86411933519295
2022-03-05,21,65.8294955489706
2022-03-05,22,56.630797832962415
2022-03-05,23,51.90101656047484
2022-03-06,0,71.42061343083189
2022-03-06,1,64.77967122584297
2022-03-06,3,66.47119989553141
2022-03-06,6,64.9253522486856
2022-03-06,7,73.05261032584386
2022-03-06,8,77.50860797266397
2022-03-06,9,82.68747525893647
2022-03-06,10,88.34375948751992
2022-03-06,11,97.98567064204771
2022-03-06,12,100.9032774900479
2022-03-06,13,99.62818446260265
2022-03-06,14,99.62818446260265
2022-03-06,15,99.571316094686
2022-03-06,16,98.35465107123107
2022-03-06,17,97.49689654444032
2022-03-06,18,94.98857316326577
2022-03-06,19,88.46812710429754
2022-03-06,20,79.213814699841
2022-03-06,21,69.70505941657152
2022-03-06,22,65.8666874378367
2022-03-06,23,59.18215181811374
2022-03-07,0,60.672795862391496
2022-03-07,5,63.27322509659989
2022-03-07,6,63.27322509659989
2022-03-07,7,71.74579065112252
2022-03-07,8,75.59784308220853
2022-03-07,9,80.77671036848103
2022-03-07,10,86.43299459706448
2022-03-07,11,96.07490575159227
2022-03-07,12,98.99251259959246
2022-03-07,13,97.71741957214721
2022-03-07,14,97.71741957214721
2022-03-07,15,97.66055120423056
2022-03-07,16,96.44388618077564
2022-03-07,17,95.58613165398488
2022-03-07,18,93.07780827281033
2022-03-07,19,86.5573622138421
2022-03-07,20,77.89473117949768
2022-03-07,21,69.20602189600874
2022-03-07,22,65.97159513300801
2022-03-07,23,58.70504215136151
2022-03-08,0,58.644311334770045
2022-03-08,6,56.82584946063975
2022-03-08,7,70.66965445601528
2022-03-08,8,74.52170688710129
2022-03-08,9,79.7005741733738
2022-03-08,10,81.57266727490457
2022-03-08,11,91.21457842943236
2022-03-08,12,94.13218527743255
2022-03-08,13,92.56756978859966
2022-03-08,14,92.56756978859966
2022-03-08,15,94.26530050395962
2022-03-08,16,93.0486354805047
2022-03-08,17,95.97507208076661
2022-03-08,18,93.46674869959206
2022-03-08,19,86.94630264062383
2022-03-08,20,79.01873322815824
2022-03-08,21,70.33002394466929
2022-03-08,22,64.51316763232727
2022-03-08,23,56.87043279277364
2022-03-09,0,54.025607578536786
2022-03-09,1,54.15823732144603
2022-03-09,5,49.360259728811634
2022-03-09,6,49.360259728811634
2022-03-09,7,61.205001751509506
2022-03-09,8,65.0570541825955
2022-03-09,9,70.23592146886799
2022-03-09,10,72.10801457039877
2022-03-09,11,79.74920548545553
2022-03-09,12,82.66681233345572
2022-03-09,13,81.10219684462282
2022-03-09,14,81.10219684462282
2022-03-09,15,82.79992755998279
2022-03-09,16,81.58326253652787
2022-03-09,17,82.8978257620495
2022-03-09,18,80.38950238087494
2022-03-09,19,76.5830998276557
2022-03-09,20,74.47683078204065
2022-03-09,21,67.12933101296545
2022-03-09,22,61.31247470062349
2022-03-09,23,55.08540949936146
2022-03-10,0,57.077790293891546
2022-03-10,1,57.21042003680079
2022-03-10,5,53.532634518636016
2022-03-10,6,53.532634518636016
2022-03-10,7,64.25718446686427
2022-03-10,8,68.10923689795027
2022-03-10,9,73.28810418422277
2022-03-10,10,75.16019728575355
2022-03-10,11,78.73270282141799
2022-03-10,12,81.65030966941818
2022-03-10,13,80.08569418058528
2022-03-10,14,80.08569418058528
2022-03-10,15,84.64964699266865
2022-03-10,16,83.43298196921373
2022-03-10,17,84.74754519473535
2022-03-10,18,82.2392218135608
2022-03-10,19,78.43281926034156
2022-03-10,20,72.3846664741613
2022-03-10,21,66.80310225031141
2022-03-10,22,60.98624593796942
2022-03-10,23,56.02601986340665
2022-03-11,0,62.05787697599114
2022-03-11,6,59.13766753033365
2022-03-11,7,68.61794220376069
2022-03-11,8,72.4699946348467
2022-03-11,9,77.6488619211192
2022-03-11,10,79.52095502264999
2022-03-11,11,83.09346055831442
2022-03-11,12,84.91051629242715
2022-03-11,13,83.9652297487974
2022-03-11,14,83.08587862230667
2022-03-11,15,87.64983143439004
2022-03-11,16,86.43316641093512
2022-03-11,17,87.74772963645674
2022-03-11,18,85.23940625528219
2022-03-11,19,83.18074698523574
2022-03-11,20,76.49306336848859
2022-03-11,21,67.07104697680089
2022-03-11,22,61.25419066445891
2022-03-11,23,57.91832395692288
2022-03-12,0,70.50802238385629
2022-03-12,1,69.64139576231841
2022-03-12,2,69.64139576231841
2022-03-12,6,61.278615595243636
2022-03-12,7,70.58611947437589
2022-03-12,8,74.4381719054619
2022-03-12,9,79.6170391917344
2022-03-12,10,84.20082636140121
2022-03-12,11,87.77333189706565
2022-03-12,12,89.59038763117837
2022-03-12,13,88.64510108754862
2022-03-12,14,88.71723926664633
2022-03-12,15,93.2811920787297
2022-03-12,16,92.06452705527478
2022-03-12,17,90.66739621266038
2022-03-12,18,88.15907283148583
2022-03-12,19,84.94889172273845
2022-03-12,20,76.44377950738787
2022-03-12,21,69.40498841809506
2022-03-12,22,65.86886839353971
2022-03-12,23,62.64351415216106
2022-03-13,0,66.56229912560292
2022-03-13,1,59.993762737698
2022-03-13,2,59.993762737698
2022-03-13,5,53.79697551074463
2022-03-13,6,53.79697551074463
2022-03-13,7,67.46698791248848
2022-03-13,8,71.31904034357446
2022-03-13,9,76.49790762984696
2022-03-13,10,80.02954965498466
2022-03-13,11,89.6148606302334
2022-03-13,12,91.43191636434612
2022-03-13,13,90.48662982071637
2022-03-13,14,89.60727869422564
2022-03-13,15,91.30500940958561
2022-03-13,16,90.08834438613069
2022-03-13,17,88.69121354351628
2022-03-13,18,86.18289016234174
2022-03-13,19,84.12423089229529
2022-03-13,20,76.44994093090135
2022-03-13,21,67.71173004154164
2022-03-13,22,61.846459142217604
2022-03-13,23,57.29080753445639
2022-03-14,0,69.41025954874567
2022-03-14,2,63.38579856354589
2022-03-14,3,59.99095793706781
2022-03-14,4,58.44511029022202
2022-03-14,5,57.18901133659252
2022-03-14,6,57.18901133659252
2022-03-14,7,70.31494833563123
2022-03-14,8,74.16700076671724
2022-03-14,9,79.34586805298974
2022-03-14,10,82.87751007812744
2022-03-14,11,92.46282105337617
2022-03-14,12,94.2798767874889
2022-03-14,13,93.33459024385915
2022-03-14,14,92.45523911736842
2022-03-14,15,94.79554090224511
2022-03-14,16,93.57887587879019
2022-03-14,17,92.18174503617578
2022-03-14,18,89.67342165500123
2022-03-14,19,87.61476238495479
2022-03-14,20,82.47962866551174
2022-03-14,21,70.32743246750475
2022-03-14,22,63.259067630429485
