ID,Vehicles
20170814114,12.23346827
20170814124,12.34321398
20170814134,12.41321489
20170814144,12.6149378
20170814154,12.94796149
20170814164,12.86405331
20170814174,12.83290481
20170814184,12.71710595
20170814194,12.5993793
20170814204,12.55726361
20170814214,12.73707328
20170814224,12.66339799
20170814234,12.60454084
20170815004,8.023914421
20170815014,5.703266175
20170815024,5.394415561
20170815034,4.420325831
20170815044,4.451595174
20170815054,4.334844885
20170815064,4.775591679
20170815074,4.776122254
20170815084,5.948465942
20170815094,6.907884924
20170815104,12.14301377
20170815114,12.21609931
20170815124,12.27839731
20170815134,12.22038717
20170815144,12.4019103
20170815154,12.73809532
20170815164,12.65976436
20170815174,12.64609205
20170815184,12.55807729
20170815194,12.46412688
20170815204,12.43482737
20170815214,12.66705119
20170815224,12.62682034
20170815234,12.57629653
20170816004,8.083728092
20170816014,5.697333504
20170816024,5.394279953
20170816034,4.406079191
20170816044,4.463574378
20170816054,4.285807155
20170816064,4.69181691
20170816074,4.617320546
20170816084,5.799702883
20170816094,6.914172185
20170816104,12.21569509
20170816114,12.25979452
20170816124,12.29923538
20170816134,12.31634645
20170816144,12.48902583
20170816154,12.84798168
20170816164,12.80408525
20170816174,12.80000669
20170816184,12.70428359
20170816194,12.61283319
20170816204,12.60384139
20170816214,12.75322971
20170816224,12.67334558
20170816234,12.6102839
20170817004,8.197859428
20170817014,5.866062279
20170817024,5.309916273
20170817034,4.269746789
20170817044,4.389717652
20170817054,4.179383316
20170817064,4.756144341
20170817074,4.659840309
20170817084,5.760489964
20170817094,6.87429317
20170817104,11.91922875
20170817114,11.94435943
20170817124,11.98995965
20170817134,11.89513812
20170817144,12.08410802
20170817154,12.44706684
20170817164,12.38024932
20170817174,12.3857506
20170817184,12.25514519
20170817194,12.18413068
20170817204,12.19968696
20170817214,12.5463319
20170817224,12.59091969
20170817234,12.56074978
20170818004,8.203328178
20170818014,6.001355499
20170818024,5.318816803
20170818034,4.243428815
20170818044,4.350922475
20170818054,4.092706694
20170818064,4.689764048
20170818074,4.630392316
20170818084,5.460226921
20170818094,6.795323306
20170818104,11.9118855
20170818114,11.93701618
20170818124,11.9826164
20170818134,11.88779487
20170818144,12.07126476
20170818154,12.43422359
20170818164,12.3572661
20170818174,12.36276738
20170818184,12.23216196
20170818194,12.16114745
20170818204,12.16911445
20170818214,12.52259778
20170818224,12.580757
20170818234,12.5517478
20170819004,8.162290705
20170819014,5.747121684
20170819024,5.225466887
20170819034,4.251871393
20170819044,4.340584148
20170819054,4.024009781
20170819064,4.66152147
20170819074,4.642338563
20170819084,5.493292216
20170819094,6.43099393
20170819104,11.99588619
20170819114,12.02101687
20170819124,12.07760555
20170819134,11.99028131
20170819144,12.17375121
20170819154,12.55636777
20170819164,12.48338647
20170819174,12.49051843
20170819184,12.31789352
20170819194,12.22653041
20170819204,12.23449741
20170819214,12.55871494
20170819224,12.62112416
20170819234,12.57867178
20170820004,8.174329125
20170820014,5.785349099
20170820024,5.174929233
20170820034,4.09958068
20170820044,4.145794864
20170820054,3.802341844
20170820064,4.48934321
20170820074,4.525041048
20170820084,5.654989081
20170820094,6.441470905
20170820104,12.02683157
20170820114,12.05196225
20170820124,12.12018554
20170820134,12.03286131
20170820144,12.2485187
20170820154,12.63426027
20170820164,12.54464435
20170820174,12.52383881
20170820184,12.35121389
20170820194,12.25610079
20170820204,12.26427612
20170820214,12.61966143
20170820224,12.69024525
20170820234,12.64779287
20170821004,8.158168123
20170821014,5.818099786
20170821024,5.182911005
20170821034,3.875882975
20170821044,3.939697294
20170821054,3.595931226
20170821064,4.360003737
20170821074,4.531792331
20170821084,5.774631519
20170821094,6.511703467
20170821104,12.64683965
20170821114,12.66431881
20170821124,12.7474838
20170821134,12.67365758
20170821144,13.00031585
20170821154,13.3999806
20170821164,13.30837124
20170821174,13.23125374
20170821184,13.08975398
20170821194,12.98730358
20170821204,12.97139809
20170821214,13.21964594
20170821224,13.2845006
20170821234,13.21620641
20170822004,8.158168123
20170822014,5.877424354
20170822024,5.149656396
20170822034,4.260338013
20170822044,4.377735819
20170822054,4.021965516
20170822064,4.683138351
20170822074,5.078982793
20170822084,5.760490888
20170822094,6.544520623
20170822104,12.92425037
20170822114,12.93406287
20170822124,13.0322706
20170822134,12.95844438
20170822144,13.44391712
20170822154,13.80874847
20170822164,13.71856768
20170822174,13.6554353
20170822184,13.51393554
20170822194,13.41148514
20170822204,13.39057965
20170822214,13.62606776
20170822224,13.69092242
20170822234,13.61979742
20170823004,8.173953432
20170823014,5.559607873
20170823024,4.967006108
20170823034,4.829947168
20170823044,4.957613222
20170823054,4.83178373
20170823064,5.443164924
20170823074,5.689348131
20170823084,5.494517996
20170823094,6.55610046
20170823104,11.26553544
20170823114,11.26711877
20170823124,11.26260555
20170823134,11.09439578
20170823144,11.47586913
20170823154,11.80488202
20170823164,11.79716738
20170823174,11.77129454
20170823184,11.62528558
20170823194,11.51991122
20170823204,11.52820514
20170823214,11.81279986
20170823224,11.89007118
20170823234,11.86096007
20170824004,8.241909614
20170824014,5.589537159
20170824024,4.898616507
20170824034,4.592673302
20170824044,4.733162225
20170824054,4.719875073
20170824064,5.386785723
20170824074,5.643298392
20170824084,5.122833844
20170824094,6.35146676
20170824104,10.89085106
20170824114,10.89243439
20170824124,10.86809725
20170824134,10.69220562
20170824144,10.76437742
20170824154,11.06106489
20170824164,11.02903469
20170824174,11.0865006
20170824184,10.94707308
20170824194,10.79178487
20170824204,10.79188236
20170824214,11.10700418
20170824224,11.1787755
20170824234,11.15498301
20170825004,8.228151955
20170825014,5.65769172
20170825024,4.847204166
20170825034,4.317507494
20170825044,4.33992732
20170825054,4.476952513
20170825064,5.347628061
20170825074,5.786816256
20170825084,5.198244277
20170825094,6.499365793
20170825104,10.594973
20170825114,10.59655634
20170825124,10.56951115
20170825134,10.40729153
20170825144,10.48844386
20170825154,10.78146177
20170825164,10.7603445
20170825174,10.81562824
20170825184,10.67620072
20170825194,10.52827712
20170825204,10.52685675
20170825214,10.85844465
20170825224,10.93358403
20170825234,10.90979154
20170826004,8.301742594
20170826014,5.811304095
20170826024,4.97403697
20170826034,4.097044934
20170826044,3.89272673
20170826054,4.133597585
20170826064,5.256000783
20170826074,5.730827009
20170826084,5.133331198
20170826094,6.542309953
20170826104,11.01923843
20170826114,11.02082177
20170826124,10.99377658
20170826134,10.88558375
20170826144,10.96673608
20170826154,11.26308268
20170826164,11.28504333
20170826174,11.32630931
20170826184,11.17290262
20170826194,11.01682075
20170826204,10.99215732
20170826214,11.277925
20170826224,11.35429453
20170826234,11.32613039
20170827004,8.538324142
20170827014,5.965376801
20170827024,4.93385408
20170827034,3.967009894
20170827044,3.59925889
20170827054,3.817322836
20170827064,5.136272237
20170827074,5.703634995
20170827084,5.276130704
20170827094,6.688431397
20170827104,15.8785195
20170827114,15.8785195
20170827124,15.88921394
20170827134,15.42484699
20170827144,15.02827203
20170827154,15.18288432
20170827164,15.44649693
20170827174,15.35156721
20170827184,14.94706119
20170827194,14.054129
20170827204,13.97939735
20170827214,14.94809566
20170827224,15.32379328
20170827234,15.31440439
20170828004,8.57186635
20170828014,6.143506924
20170828024,4.95234204
20170828034,4.174246546
20170828044,3.912061429
20170828054,4.046238366
20170828064,5.2691316
20170828074,5.698167979
20170828084,5.341035632
20170828094,6.914825296
20170828104,15.53930928
20170828114,15.53930928
20170828124,15.55000372
20170828134,15.18573348
20170828144,15.08717991
20170828154,15.41288506
20170828164,15.75849714
20170828174,15.69282517
20170828184,15.23612187
20170828194,14.364853
20170828204,14.34348693
20170828214,15.43322627
20170828224,15.82946163
20170828234,15.82946163
20170829004,8.731265499
20170829014,6.171452721
20170829024,4.958027455
20170829034,4.534804062
20170829044,4.278469629
20170829054,4.333898397
20170829064,5.469221509
20170829074,5.746565615
20170829084,5.333092284
20170829094,7.026899998
20170829104,15.47374319
20170829114,15.47374319
20170829124,15.47832652
20170829134,15.14697879
20170829144,15.06679699
20170829154,15.43810569
20170829164,15.90873703
20170829174,15.91017991
20170829184,15.48363826
20170829194,14.41628795
20170829204,14.36213368
20170829214,15.35456865
20170829224,15.73662132
20170829234,15.73662132
20170830004,8.731265499
20170830014,6.167786055
20170830024,4.993210501
20170830034,4.582769166
20170830044,4.289632425
20170830054,4.339697591
20170830064,5.358818909
20170830074,5.568615681
20170830084,5.359149802
20170830094,7.026899998
20170830104,15.23748826
20170830114,15.23748826
20170830124,15.2420716
20170830134,14.85235474
20170830144,14.74709282
20170830154,15.14264251
20170830164,15.6180574
20170830174,15.65145429
20170830184,15.30601219
20170830194,14.3380663
20170830204,14.29155092
20170830214,15.30293091
20170830224,15.68706691
20170830234,15.68706691
20170831004,8.731265499
20170831014,6.167786055
20170831024,4.923004839
20170831034,4.45177748
20170831044,4.164608
20170831054,4.230992992
20170831064,5.227813714
20170831074,5.49483385
20170831084,5.359149802
20170831094,7.026899998
20170831104,15.23748826
20170831114,15.23748826
20170831124,15.2420716
20170831134,14.85235474
20170831144,14.74709282
20170831154,15.14264251
20170831164,15.6180574
20170831174,15.65145429
20170831184,15.30601219
20170831194,14.3380663
20170831204,14.29155092
20170831214,15.30293091
20170831224,15.68706691
20170831234,15.68706691
20170901004,8.041840183
20170901014,6.068305066
20170901024,4.879181402
20170901034,4.287125087
20170901044,4.289584438
20170901054,4.332094769
20170901064,4.782505063
20170901074,5.107532626
20170901084,6.019235975
20170901094,7.308650214
20170901104,12.42592578
20170901114,12.46535981
20170901124,12.52658247
20170901134,12.49692995
20170901144,12.69034532
20170901154,13.01654325
20170901164,12.99967289
20170901174,12.99797751
20170901184,12.81788888
20170901194,12.69016223
20170901204,12.65719287
20170901214,12.90232631
20170901224,12.86104436
20170901234,12.84960325
20170902004,8.041840183
20170902014,6.147781132
20170902024,4.867816978
20170902034,4.185805906
20170902044,4.165395735
20170902054,4.216906065
20170902064,4.682049113
20170902074,5.011665961
20170902084,6.019235975
20170902094,7.308650214
20170902104,12.26794553
20170902114,12.31612956
20170902124,12.40282865
20170902134,12.35970832
20170902144,12.54863957
20170902154,12.88412321
20170902164,12.83708706
20170902174,12.83316946
20170902184,12.7019594
20170902194,12.57030418
20170902204,12.51743597
20170902214,12.76783451
20170902224,12.70676784
20170902234,12.71521463
20170903004,8.053092524
20170903014,6.196750336
20170903024,4.929287828
20170903034,4.098158995
20170903044,3.991096948
20170903054,3.982614708
20170903064,4.447701208
20170903074,4.892357379
20170903084,6.318453284
20170903094,7.350219884
20170903104,12.25925586
20170903114,12.30743989
20170903124,12.39413897
20170903134,12.34864106
20170903144,12.5375723
20170903154,12.87771504
20170903164,12.77983608
20170903174,12.73733587
20170903184,12.58342199
20170903194,12.45176677
20170903204,12.42206919
20170903214,12.6880463
20170903224,12.61586852
20170903234,12.62787781
20170904004,8.035418913
20170904014,6.226655639
20170904024,4.974017529
20170904034,4.12084757
20170904044,3.988686546
20170904054,3.984783633
20170904064,4.41865413
20170904074,4.816853285
20170904084,6.370674372
20170904094,7.435870723
20170904104,12.25406356
20170904114,12.30224758
20170904124,12.38894667
20170904134,12.34344875
20170904144,12.53237999
20170904154,12.87252273
20170904164,12.77464378
20170904174,12.73214356
20170904184,12.57465825
20170904194,12.44300303
20170904204,12.41330545
20170904214,12.66235399
20170904224,12.58628732
20170904234,12.59604661
20170905004,8.020972484
20170905014,6.430027476
20170905024,5.059378408
20170905034,4.270764582
20170905044,4.126648668
20170905054,4.060750954
20170905064,4.407970103
20170905074,4.806103167
20170905084,5.865473927
20170905094,7.25236228
20170905104,12.27706356
20170905114,12.32524758
20170905124,12.41194667
20170905134,12.37072905
20170905144,12.5509103
20170905154,12.89105304
20170905164,12.79317408
20170905174,12.75228101
20170905184,12.59346564
