ID,Is_Lead
FC5BI6NX,0.04738305418571636
YSCYHX4G,0.16119078194098357
NFHKURBS,0.04913519081030596
E5XZTFTI,0.06120068893696614
GR3PMD7X,0.04744246709879346
MNNA2KRA,0.06359437487718443
GEJQIKWN,0.05122567456685379
TPIYN827,0.061049667750274116
N6H8DNTZ,0.32813355894579793
U6Z8W3NM,0.055370241741492986
384OQ8YU,0.05628850898505627
4LGYFK9D,0.018682102927922658
SKW2RF6G,0.07107295261915687
HT2QDCZY,0.6655317749940459
A8RMXKUK,0.42863136362858695
ER92B3SG,0.09284031080844267
T2E6RIPD,0.04480922350470873
7ZAK8J9T,0.06789558578603758
XK3NAGK9,0.17733874137295222
6SY5YCTH,0.05129649730022243
DW3QASAM,0.2346450975677008
IIZPO9WF,0.046024382080814975
4LKZ5TAI,0.18559315515746988
CXJJMJWI,0.14134483081063873
6V2YZXSS,0.022315117137435097
7UU75CTN,0.6196128116236065
NEDRZCVU,0.5926500963209437
MPJYPWLJ,0.04515922373467831
BSYSEJHE,0.4103448468227497
EBUEGMDD,0.10784121578860367
DVXEKB4K,0.04822915528953555
7NP5PZHK,0.04361307842613003
AXVUIP6S,0.27239182130398204
33RSRJFP,0.07397071271883145
MB2U4QRF,0.6541933138048383
GILCDM9M,0.12559393370205993
Q7AF24DL,0.021539674181865243
SMAMRMJK,0.04612850626792899
HACYFILU,0.08695247539706134
CMTCEU5T,0.19607336766606343
TNST5WUZ,0.6246929397444144
U5LVQSQN,0.34368048463212975
FJHGBA79,0.05335127532679121
FORYHTC7,0.670679788931437
Y9PVRXEJ,0.48375259744329063
HRGCBL92,0.019796148112366616
GBQK4TRC,0.385205131342866
JP8TJ8X6,0.18765908889333313
YUDFND4A,0.04140612209804556
MOHEVVYF,0.2537959273911266
FEBQIRZI,0.32907031231928946
IZ83KVNI,0.05341194913257467
PDNMZFTC,0.020398994082397013
8RE2KGGA,0.09872127614851485
YKTK8KUN,0.045394703014496746
2ZTINQFK,0.03992247048470594
2SWJDPYO,0.8230122950638484
BDEYPTPM,0.4860292485648543
GUEJVO6Z,0.048089839189887705
EPVAURWK,0.05814867311410821
PAGRKH5N,0.5461817140044327
H38HNEEC,0.9818482071750919
G4ERBGQS,0.02287873827130407
AWT6JBNK,0.45619197160654396
MBX9T368,0.5598206470590844
BXWWBQWN,0.11593269155215659
SZFDSBRU,0.6022337653117954
BW4ILGVX,0.04694324098189743
ZBIMQ8BE,0.04688734791233309
QHOK55HB,0.061375353031317754
AIGTLZMT,0.022652148309743297
FHLXHUYK,0.6354173848857024
M6RNJYEA,0.05344823891477779
VJOTKEDI,0.1938800893414475
C3MREEXG,0.1917699141180257
7OQPDOGU,0.5932965981394669
NNTLHKF5,0.07799840454611247
52PGXTJM,0.021525466410771164
7INH7NGK,0.036499073814653726
CVXHVIGW,0.0705732588672018
CHNUBFQ5,0.05440156050029094
WOJH6NXV,0.040231849161803106
HZUTOVZY,0.05383946367711217
6HXMFFEJ,0.0548972578151819
FHUQJBJQ,0.6864261194348483
Z4RXFSFV,0.09859028939426208
WNOZXDYX,0.12097110273039964
WMTAXM4E,0.028549242451361746
2QHCGASN,0.017432959675619614
TSHMYRHK,0.0235913168181433
JWXA9TMF,0.042590205528156365
JEUCHDST,0.28428107815907805
GIH96YT4,0.98574899245767
XPMRNCKR,0.018762675642969143
NHGEKNDV,0.09656347898964814
PGGUCHJO,0.021394532587376936
NSELNPFQ,0.178689798404613
2KHUEDG5,0.5705502566196418
G3JARRHC,0.0859123519747323
99HSPDWS,0.6889400011213059
V8AQPHBC,0.05844427738570612
TJAL5UK6,0.25683016926651914
M8DEZYQQ,0.1621214541680279
TV7HCA6X,0.40881363502254103
2EBH96QB,0.6211476172952258
FBE6DZAY,0.3009092630675852
8ATTGM9I,0.05328610136172154
2HR4ZATK,0.06878168589664907
IPUITE2J,0.05186636887825303
ST53G7L2,0.028884526311455033
BXU6DUHE,0.06836551356537933
KMRN4QSM,0.04972575880139601
HC2DZFIT,0.04571465667621578
MLEVZUFW,0.090159993872318
GPMRKNSQ,0.09471061742685268
A6WHDHZA,0.26511434430584474
VGCUHKVY,0.04665253776070178
IUVP9SMA,0.10837915958368755
MU3CYIMM,0.49383303285786345
BZ3G3VFV,0.08606106940943631
5658XEHU,0.02537638830201613
EYFUDJ4E,0.06766743787050321
BF6N3MWI,0.2492475474369177
G2GYAYNE,0.045706053741831155
HTZEJGRV,0.04737582400682861
KEXN3ANL,0.0454106386042591
3A6KHETO,0.5215312340093073
JHEJMLHI,0.055977277567482775
VYRBXWFN,0.045227816019980556
ZECLW2KU,0.31746988960833794
47JNKLUR,0.02777112106040788
DZ6EGWHG,0.055809099092899196
AZRPMQPO,0.9439065578081157
AJVARZRU,0.04785710733404327
XWTKTMWK,0.3459183366772691
MDN6SFCQ,0.022719718987788448
37FFLDWJ,0.08080880047625982
G8YAEFFA,0.031460738251362134
6ENNJB5Z,0.022775303544394356
JQAYXZT7,0.04870061306949234
DKKTCWDV,0.04132802235052951
ZPUZ6XRG,0.04749519306186966
DBQCPYQ8,0.07164963492185457
G5UAKDBG,0.01925464577272623
ZRVKVLZX,0.06342158078912484
SPULZDCK,0.6414079293192211
CKTCGZJZ,0.28963745809518565
7NAYFIXY,0.4657389257025233
NCM6A34R,0.17753239196829748
5W2JDWSR,0.5816831297566112
MJUD7TNX,0.17597872555467098
SZYSC44K,0.18861471510047526
8BPVCMCA,0.3966444999570526
ZXWK9K4Q,0.06683145736274305
BUDRYUV6,0.5463776047995725
CJWIWZ28,0.6459390719466213
KQHDJMRJ,0.1000355239406725
GX2D4DLI,0.38980623091045147
T46HKECV,0.2159359341339486
APJYT8IX,0.7156291512319021
KFI7SNGT,0.08014009132371802
JFTJ5ZSM,0.03450824437014235
DFRANEYL,0.05812527693171681
KDJ3MESF,0.9919188984869938
MNTZRPTB,0.04824871415598739
DTJ3IN97,0.5635848133654103
ACCPD5GO,0.050305054755620165
NBDJGB6D,0.04694362530838467
KHZJW3YX,0.061675912363580776
RHVCANEA,0.3144742776236488
NNXRDRSS,0.03571157812348675
4WT3DTYS,0.6826577797587589
6GAD65SH,0.6197900194164485
RLEG4VTV,0.22579231142320114
CPMDULSK,0.07809771945903554
OQQDYLNC,0.25787415583063855
5CJQOCLH,0.14702631909468797
C8MXSSZJ,0.2683212960789198
AMBYRA44,0.36931796494053754
SHJVLSSS,0.6047165213902195
TB7HA4QX,0.9572401608071504
72FKO5HW,0.23649906975651855
YUHDMZEW,0.5199776431008855
52DIRPBE,0.6364451102661756
DYGIWMCE,0.07557699532409322
K4C8KTAV,0.061204927576823824
WH8ZW6TE,0.6300118524080326
T9NM5KJP,0.08884289752674362
CS4KMK92,0.051492092655122786
B8UND4CS,0.10772436844790712
L2PGQQGA,0.13504399255069138
62VVFMSG,0.05021260129216576
W25DWWX4,0.17068527749996668
J3AMYC3E,0.31565197948974677
M6XGNPN8,0.7209036994009296
E6B4LDRB,0.05602598547025698
J7IZC5CA,0.3937927602154503
3TJYVJN4,0.1183634867324469
CBXTZ9XJ,0.4498340108095297
9CBUB7EF,0.05225972822125482
3AGSRTTB,0.15760577081921304
ARDHWKJN,0.2825796040929976
MLXQVQTG,0.991391461472405
5Z29VURD,0.06404883287497633
Z4UCG6HD,0.06537021681454967
3KULGMEK,0.06316838857733083
J8J8VZNB,0.13132819415224442
JWTSOMBD,0.3584914920116699
5T2RDQSS,0.057727669206909166
R3C6XX8V,0.19639170692051397
MHAYFWSI,0.522610119601513
2J6AEXYH,0.04582102377489
HM6GWOJA,0.047634204178050955
KK9W4K4Q,0.27695984147635694
53V6RTBP,0.062044078377257374
EUETQYNX,0.258773260747905
7JT8BZFR,0.07083492404040063
8LQQBITJ,0.05473421698185415
JDWGDQ6H,0.17361548787894923
NGIVHOUC,0.1427249103236231
K2OFPD6B,0.6019461617055931
SKBEVZVS,0.058908174763053545
26NC5WMT,0.05256196267943517
MRBQGHTZ,0.5042910061965739
UGVJTPPJ,0.051407816031982835
5APY3LQ8,0.5523582785977516
7RD225RX,0.4676057218418815
SNY3QBUD,0.028775537594020736
RODNRARJ,0.07791153355964643
7DVKME6T,0.6712652541606774
7EEAUV5M,0.645572854819045
ATXZGKHG,0.0724736705685272
FXGERPCD,0.636394109839021
3SRUQWRC,0.07004682529962977
EYJV9K6P,0.05161020572574321
X6MCZTAH,0.04805788200083667
K5HRNYMB,0.036144115884110255
ZPCG57SC,0.07687738885667636
F2HZGER8,0.23990932895483877
JVAHJU5V,0.2656830791713553
DVSWDERG,0.05416834503898468
OQKZYD5H,0.046667163812590846
D5GYWMFQ,0.0532315493721311
ZBC3Q3K3,0.4648985836068491
9LQGV9UA,0.045002686736540363
3VT3UDNB,0.36597175091949063
BTI4A2TX,0.3231352512769285
ZKWDKHWZ,0.2494979169839356
LRJPJNVD,0.9814592565873324
WK5LEQEU,0.17634899121079226
BSZAO5GQ,0.04950884250093437
TWSSLJJE,0.05198637107337021
SQCZVLSX,0.07534861608069145
9FVRTJC2,0.04894587717998341
6TVB6ZTL,0.35076768845861
TYY6QGFJ,0.26613933656656447
2LZNLEUG,0.49236307516649674
GWJWGDEK,0.665529969304752
MYY452C7,0.32299185285224197
KWC2DF3M,0.04734456573362376
6NVBCPGK,0.06421845514085268
4QGZOCY5,0.1568653078765111
NUTHRZ3O,0.05259771049748657
5NVKQITX,0.2759842748909194
LUWNTXZD,0.6219358412894405
N2YNZYMV,0.5516615033507603
S4MOR5LF,0.024611726330786243
GKAQG2UJ,0.13081546256266005
3OKS9T2F,0.05936890499910107
MPYGTWWS,0.05618377796952029
NEKFKNMC,0.05057861149569017
WCECSPWK,0.5559847428045175
QD4BOA7A,0.7469123006621161
P9ZT886X,0.0697317902920231
DPSHQGMF,0.06900546472272125
TESFH6UZ,0.5440245212427962
EV22JE5E,0.2934653122312878
3CJW9PJZ,0.05461722756442088
LCL3LDJZ,0.07982703266256087
ZGGBSGZN,0.13335470841523536
H8RDHPMB,0.7803925326867972
5B7MIBNH,0.0555304616022278
3Q4OVYZP,0.04516588654053288
TEDTEDJT,0.6953279327057894
CD67R5YY,0.06653016371424493
S2WS9JCV,0.2813672727312944
VQBU57C2,0.05995677131987947
Z5XMII8G,0.04113308193343031
3QDC8YDE,0.10356264932255334
YYVSCUSK,0.023482010666058765
HFXMMZPK,0.10530297367972001
CVXSROXO,0.1470392070883036
E4NFVXVW,0.025057281856493478
MJHEWFDW,0.03849480493224702
KHKCUVM3,0.04985114542686241
EFS4Z5NB,0.05253519493571177
GZRCXTKJ,0.3044704228516208
VRTJCXQW,0.0529033110517936
9KSPWC8Z,0.5756778686834074
YL7PBDKX,0.04465376148974632
QG9CJZZ4,0.6313203185624999
C95ZKNPE,0.17263443797599662
7QEEQNWC,0.41987173191093063
PUQG9DHT,0.5408725331717843
35ANGR39,0.9944778894612045
KSHMMFZW,0.21336560553538717
SAWQGVGP,0.0454569834751082
AGINH3KN,0.0477583531557478
FYSZUPDS,0.024523302379863676
L9MB6X4N,0.5096078154179967
NQMPFB9C,0.0611296828523877
8VZBJBHE,0.5797751282203848
MB9QVCRO,0.045857731648062276
CYYFEQZB,0.17662337976267517
J7YKM33G,0.17856695170294948
BUZPRMVH,0.4665250244518591
8AVG9CKG,0.04170486513282615
MPMDBVDY,0.049903092776505585
2JUOCPN8,0.43309122010179735
DXVSJH8O,0.4870297898023908
V9EPIR3I,0.474030289425383
MNCSVMWN,0.023103122551866848
JYAMRZYA,0.48534149701297385
LRKCYCY5,0.6879260117051675
GZTJODBX,0.17693907918786364
7MDKXEAN,0.6459464421693589
CFJX34AU,0.05225655255497763
EVLOAVXX,0.25769288169983373
62YCTPKQ,0.6276633389117251
HGKZ2OPT,0.515002158218786
UHBUUVMP,0.046724907677714506
BGNOA8GD,0.994505520408706
QQFLJWMC,0.19864001894589997
CIKR2VJJ,0.6976968642011636
2MHFWJE4,0.05514750281957945
YFPP23EK,0.05932937233641678
3I7XYPUB,0.05756129778295679
3BU4CXAF,0.14474601341556517
3CYGHXNE,0.0510808848796496
PX325VM6,0.02497280422695877
ZWWWTM5Y,0.08861703122720836
ALEUKUUZ,0.07377900504308317
SCETPAYX,0.21987069931434822
NYHYKDLQ,0.3022316750750947
KPWEKAAK,0.7032142738129322
5CX4RB6U,0.23753405650919043
E6RD6XXA,0.05852044062887343
6UQPB5ZF,0.023413584549255007
DFECKWCT,0.06234679879415899
METJDKYW,0.5386675932045503
JQK8WPFH,0.02075976997487625
EBY9UL9K,0.13691953481389837
KNCFTUH4,0.046222071439469714
DBFLAXLT,0.1017150150856711
3SK228TE,0.0675097548735333
ZF9FYUHY,0.10449059794839384
CTKW8GOR,0.39938532274892324
CSWOZTPQ,0.0637364537927091
64N96YPS,0.07293693257728018
LY5GUT5X,0.050229241760952135
FC2H26PU,0.04980294133292206
XKMRKEJO,0.6659190140083981
VUG3HJNE,0.6427901213453049
4C4HW2CR,0.08081774512818694
H9XJPGWF,0.049877332924877886
GQIR99HN,0.0704008356696394
EUSTBEGD,0.04705798904129898
G6ZNHSNZ,0.4603236003117907
57KMNZOF,0.04832613788162793
8NGXMXEG,0.03927060840423196
68DLFWF3,0.5412747802668464
YXWEBFQF,0.47420513636242356
WPCDQDTO,0.16590996106932812
U9MSXYQI,0.6777976590723149
YAVJLSAS,0.05466647639759594
7YOGJGTG,0.08084760303391532
GFU5UFYN,0.023523055860742947
JKJWKGD7,0.1819914771809892
BI5YFFNW,0.36802650495659495
UMCM3FZR,0.04927336652250467
DJEYBFSB,0.43369152192872656
LTAZCSXA,0.025694612670365085
ZP27BDEN,0.18913161068106654
JTVWEE37,0.07837619915300893
GO5AOFXU,0.045201849566244345
M2JEUKY7,0.5935927631226239
IAPUDGKG,0.6836239579536834
LNBNBSCE,0.30828991166647873
MWNC3DCW,0.33240335596714893
B3KNZ6GM,0.08365174763445886
IQVFSDMY,0.16432383267859638
JQISJXJY,0.6572193070271838
FACX8FGC,0.05167826258136573
ELYQ6JST,0.055369531445815835
IPCCANAY,0.9263950600608158
RA75H9W6,0.38641851947665734
XRKXNPGN,0.2869375960112282
C38WGQAD,0.38121536459323496
2NG3GHVS,0.32384019764637845
EASP89RM,0.05081868421502125
5RA266LE,0.4482975572701684
PNHAJ7ZE,0.04885010787051441
YHZUEBXA,0.14194478546857417
JGJXDSUE,0.07018422555979908
MQDXEMDX,0.1715633569958597
GAYGL9OF,0.3437529294681161
XFKMGBIK,0.051524146625712634
ZMMPHZJH,0.5103122616139762
2XV6BW69,0.3082138202682875
3XDP2BPN,0.03119311361882401
G4JQWX8K,0.05027594991444071
VHWFLFAJ,0.6180237314542114
AA5PW4FT,0.05558064177622196
MVVQUSUQ,0.07769814804945789
8PFPQPCH,0.4052883887282912
LBZ6N4AA,0.4983665144961716
GZJXDUEF,0.5354562965600745
BDALSB9A,0.055490030951000024
PXMQTMEZ,0.07943864112671965
QFSDXHLS,0.6301589506747183
MW3PDRJS,0.5066481718393986
ZKOMGXUR,0.07780850668710669
FBVQGPTZ,0.15053145004192733
MX2GX3ZR,0.08304683730375682
JL8ESASC,0.12370797237206037
KLEPWULH,0.16353490386254985
67YMQQR3,0.05031375936968688
LTSK8D92,0.0504037688195867
KUSJUMFB,0.6940739458895986
2ZU8RS7I,0.04536622663168505
HUW8SXKP,0.0644048142391938
N6NPWYDN,0.217624510786099
NNSKQJUM,0.05651392890558939
FQC5SNCV,0.12025703998815207
AFBCGTVT,0.04853008545226623
YBEWT7PD,0.04528281588484204
7VAVNKIV,0.09933251246767798
IDVZUUFJ,0.06405958821961567
UPKYNA8T,0.045919576682600265
WQ682G7Z,0.3760801273001609
J2HTK67C,0.2809380764863965
F7JXGHJ2,0.2024438512054181
RRU3NYYB,0.17598674169604225
NPJQTXXH,0.6437510185584068
8KZPNDFE,0.6336664018093865
FADGU33H,0.14120066437673098
Z3KJNFMS,0.11325786475909756
GTLGD2ZY,0.02230222199293268
KMG7BIDQ,0.14895628175542233
9PDGYZTU,0.14783856625131706
VXGZBYWC,0.14685644196326397
QPR9XGDY,0.050394083155478296
TLXWMXWU,0.6204458716251969
FXWKRU7L,0.48102574882584864
WDZYXJSE,0.591189468790703
7MWARPFT,0.27836457110507506
O4VHFLU5,0.24623517414507642
BVYQQH6E,0.6462238967565842
6MUV5QQP,0.05472469417120495
KGMJWWDY,0.04137844503003179
CJEK5OVS,0.2038516200683552
CHE2ZWHN,0.06786091177029839
EEAVY6SG,0.06004077459959809
5PQ4KZN5,0.9940392089308195
QC4MXQZJ,0.23216205531544776
C5WERDVD,0.0357864669786844
K3YGFRET,0.0432486904133583
JSN6GSDC,0.022358979436081422
UVIWB2CI,0.05368701692625861
MP3YSNPE,0.6494187479264238
EKQCKCEL,0.4331721401094781
8TQVA5ZK,0.43841086189380424
7ZRDQZT7,0.05854294733011412
JN7MPSDU,0.43996952756527014
NYFY3XCT,0.7411865055551757
4BUJXFUF,0.7017400944578546
SWJML8TG,0.21770191299783206
YBTF2JOP,0.19110595222706936
NHWC9TAH,0.05162103187094778
CXMAET3Q,0.14326930142021918
3P6LD3WP,0.05068902097588925
HXBSU7PO,0.1794434270200103
ITW5GOQV,0.07113376209256368
7ZKQFFYR,0.049257647433037566
AFB7DR6E,0.02166561768777615
RSNTKJ5X,0.04813723094836966
AEA7VYFN,0.04573275454435583
YLMSYZRQ,0.16878684895257398
R2RAOJBB,0.6309611239740583
TK82MTEC,0.23607276315393103
FCEXDAEH,0.054677657266766044
IWMUEWMC,0.0522508802575714
MUTGHSVK,0.04627667383642453
XVTQDADC,0.07932505463275237
5J7JJX2A,0.6259154033207571
M3BW2CRK,0.018370578867769202
NWJYDCAW,0.04859169642579913
EEWPSMVO,0.023507214248714253
ACAYX4SJ,0.07897322282833147
PCWCFKSM,0.0539731237179765
AUMYFZ3C,0.09094580520424524
8XDIFG22,0.022864153952894668
4ME2DKTE,0.0659348753653461
NZ4WIDLB,0.17807804343286424
WZQCYG7M,0.48570146224559396
HRDTC9N6,0.047388153879386254
HPWSWEUG,0.6550016925566484
FFA7URPO,0.047609920773109
23VVVPYX,0.07013371600857982
WCNTGWHE,0.05098540691334253
PBJFNJHM,0.200276198411818
AGZQZ7KP,0.04649668504960496
ESH3DBCP,0.05802420100144656
W2SJ7U27,0.04860104793204143
JYYAOJCG,0.08326490792024878
LY5UNPQB,0.027099785920874225
GA9FNAQA,0.08023070616624915
E3URMUZM,0.024730349825154152
VPQ9YXAR,0.021148103508591986
V5FPPRDH,0.6080492887381931
P8NTUKYL,0.3701691157171927
DERBS8PU,0.5018779125631426
TFWG45MW,0.3654679770807258
HVGDRQNZ,0.22066615626646746
EGYQAI9M,0.061123113075208256
I96SAAPX,0.06778304476567772
FGVHY2RH,0.05029453833844053
EX5EKN6F,0.022968118251007547
GKUWGDYS,0.586210074017124
48AZAFTF,0.3137093729373251
BKWVZLYG,0.6565756376310065
AD29CXRY,0.4179765198133776
J8YWGGZX,0.4033472922995623
BTAM8Y7L,0.05248818017049251
KMGCZMGD,0.0402108212771544
G4FRTJ48,0.030581400978466695
4R9ISNA5,0.05342808145826658
8D4JLJMN,0.02316155409460458
9GCPLYJX,0.24451406749881024
BCFQGHID,0.03681586667124414
M9PQEHYG,0.06068527151198063
W9WS9RU2,0.28549743022520324
G3NXSY5L,0.1390280177550324
6TNIUHUN,0.04824341791347847
9WAEPDCZ,0.09198118717564496
L2N5CPCN,0.5950418114363653
JMHBFSV9,0.046820732877080794
XRDCQQGG,0.052451813610563607
6WZI5ZJX,0.04304636042450349
GYM5SFFS,0.055690783434337136
KNHQQ6VG,0.05518632878181969
B3KAO7BQ,0.044926073926989545
HUWWKXHF,0.038898932772281465
WBEBYD9V,0.7062132625052279
KUZ8WMR6,0.6073004906894415
SJUG5AEX,0.05344947939412262
AQDS7MJ4,0.29924667559020274
EXADGGYJ,0.4756027296054282
63AVUW2O,0.6948306632173434
H7DTF7BZ,0.9897751602638668
2V9RUWEA,0.41052229013667096
DVTHA9O7,0.07890485209021265
4LZWF6UC,0.04760433788910895
7TI8WOB7,0.6125541177347268
GPRWEUMH,0.05554231626826966
BVZCZDSS,0.06571879712456925
OY3TZKCZ,0.06273229012113969
K2S2I5BH,0.04724879292532041
RAXYAFJI,0.1688880906189952
ESPDRO8N,0.4013967873687227
DNBRZBYS,0.05787309045449807
F2LFE7VO,0.04263699191974976
VUJFCFKB,0.23475071943138684
ZYUPVFJQ,0.06080141549894446
BXNPWGBP,0.03775003467911548
EN7U82YU,0.17817195464157898
ZUAMEEKJ,0.024234934677791295
24EWUF6Z,0.1474099998164008
2DXGXXJ5,0.051220189125798586
SAQQBJN6,0.5765241506239753
QV7DUNZ9,0.0810933118340925
JDXVPRVX,0.05603304211811516
MTCVVBVH,0.03692112300617126
NLXMPHYA,0.32568153941092254
K4GDMQ3A,0.07275520659636446
BSNATRHH,0.02469419663531826
FPPVSUEU,0.7183272333647835
MCEZVSVA,0.41910072321480535
CL4K3H4X,0.43009773236024657
H9GUE4PB,0.06381216441122939
ZADCGIH3,0.43674427832144064
J9HHJINC,0.29797828857800274
HRWJKTBB,0.08243277015845639
TRPSXQKG,0.04943229665241992
GIMWJO9K,0.022894255776056912
IZJDSGRC,0.7830346458769983
6BGJYV7Q,0.02170443279320101
DNTTBPFZ,0.17121531795063225
KYIOVKCD,0.2734963835608674
ZTRYWD63,0.05042647405250721
BDQUBCRN,0.14049314946022726
MFDCW8SE,0.1815579453353812
9NUZTYJG,0.1807963002865087
4UUBUK6E,0.16478399980473657
ACQIJQVB,0.6073420206542023
MBJEUMC9,0.04992909275348467
COHXPJNX,0.1824878392875915
ITKQNFOJ,0.05794095007808179
KPWAY6VD,0.04696971366208357
J6RNM8MW,0.05466873931768194
ELLXAEWS,0.050944296697604995
TDDTDVDC,0.27527584373048253
CH6XKTTW,0.13666932713200544
EEBJJP4M,0.04875760250621847
MUN5PA2K,0.25229649210007854
DIJWYBIH,0.18271728677171525
MMUUEXPK,0.3875050663774742
7PUEFFND,0.07459799145382813
JJSHVUGV,0.16256763330946453
C7NBGTXS,0.5716935038924288
YWHP5VML,0.07541141917896038
VT8S6ENZ,0.05472356229091272
P7JPHVA3,0.0864467628656641
E3DK7IZB,0.44700797870283177
C9ZHUGZL,0.04716461150141563
KAEZIWPA,0.03471317657844647
HUCCRX4T,0.7705227627303436
XH47SCFJ,0.6119423305162611
CX6Q7ARQ,0.22739136945997482
34NPCPHY,0.5722291279124437
HYCVKZP6,0.5776416507207808
G3AJPTSG,0.05176005514409176
QJZLBTKN,0.04925128174430795
FRHD3LJ4,0.023294381173183346
BTPTDKPE,0.05457515562039029
M2QG8Y4Y,0.5134028360969926
R9QMZIHN,0.04994585429989806
FZJ6WLWB,0.05242948959369115
5BAOBNXN,0.05189045703335784
KIGSE4TE,0.6838212394239421
VVZ5UMSK,0.03969589151701401
5XUADJJC,0.05160194338740565
CKRDMBXF,0.042082977704837925
WZM5NBVA,0.05194410600265922
JZZKHZUP,0.22649842448545096
KGWVH3YO,0.6264409987232638
7SEAFMT9,0.05988410004978517
ZBBTP5MC,0.05500644446804062
HYRSXS2N,0.045225233119578
FJE89DY3,0.762711598766065
L8RYYFTE,0.021545983461458352
E5XMK7CN,0.6163173160787615
MRITQ5OF,0.0570467265187766
EAD2TGR6,0.12326485827016842
CVKOQHTN,0.05278262133256703
2M7Q8FEY,0.049142734303239066
6LTBRHAL,0.469681236240008
9OTUPAUR,0.056462322044804315
VV5QRXOP,0.2626451334301011
5UXX9JZX,0.0896213868364587
FTGCTCGT,0.14817697947861677
98IN5UAA,0.040043817638980156
FXRAWPV9,0.23632063714132337
L7BHPETX,0.05176843001730133
PYUV546J,0.5041828509623063
2QTB7QJT,0.07786596813024504
YKCASLC9,0.05152005912338451
7E6WRUKF,0.631696309937379
5A8WC66G,0.059309518263921064
EU7CTOSB,0.020956122616047734
BU8RSKBX,0.5064891799428253
WMK3MTNK,0.07983374740117873
EUE5UCNL,0.0562660766035177
JCG6BYKK,0.02105712929307541
82GVAFVE,0.39338695494239123
XXGPTZ2Y,0.07406901268241116
Q3SEYYNV,0.023277735334628468
MYGYAFQ4,0.06267495808913541
9TVMTEMH,0.37038656504581563
KWHY9PUY,0.0860389588042854
RTICQZNR,0.059100674125456575
WIHVHAEX,0.05929683728350632
CNCS8HQO,0.06695893353124228
LORGRU7R,0.4730532498757565
AZA4KMAQ,0.022836398090666107
OHZXRCQX,0.3966801401541346
LLZWEJNW,0.10574958940251156
ZNHFZHJC,0.045902605091599734
NE8TCBGO,0.5446859125685654
CAC4TMFP,0.25204759641940194
P6MXAKSL,0.06426057455842547
D2ECHIOY,0.06269185459015086
JULXT2LL,0.049128764028066436
RWFKRROW,0.22144405501353262
7AWGWTZB,0.050432318906704
QMAPCAVX,0.292046909673698
6MYAB2SM,0.7153641884413906
9TNCXFPF,0.5347897598675778
JIQGHGWY,0.4810284185233507
AYAHNHJS,0.27468087276603415
RJXMKB3Z,0.13678871223597056
KLLEPQD5,0.0720321138191267
ABDMNW7R,0.06888890909822122
TMHYYS22,0.7097026117040511
3AEEN4L3,0.13457471758884676
VPCZDUEC,0.6078677064581894
7HAREKTA,0.0479961738458466
4XFWF2UD,0.05125670825686909
BRFRRPQK,0.6230385061797165
X5VTSJDV,0.4256260797242089
MRRP5DHG,0.8793466394014976
N4TYVXUC,0.0601645219162955
ACRRFBG5,0.41472254592484764
H5PVL8ZE,0.276945191093259
7FUHOPPH,0.022683696889089573
92K9WCHY,0.046664430323315964
KUOZ3STK,0.12927745398815196
EZJKNXFH,0.05907429569711542
WEXBCHTM,0.6785006324294471
BJC6MLDH,0.05406944758914677
JPHDVGXH,0.18043804262645358
FH3VZXKJ,0.05317706991557544
WNJIMGFU,0.19086198204456936
2ASZPDHW,0.7103643006933814
JDQV63KI,0.02352771554372682
77HNK5A3,0.3032026098046281
NBJRTWDY,0.6322373316499167
MEPJFVRH,0.05261980460556723
XCYCXOMV,0.06729132091613267
J5CGK5MH,0.027184957409740165
3I5LB3M6,0.7316285752824259
B8VRUK5G,0.09355576238372336
NDQBZFSZ,0.3256517308591751
GUTRXA6F,0.7120751897606888
XJ6XB8TZ,0.022614170069261374
ZJ6SSBVU,0.07723320013730857
9GJEAEMI,0.20136860865873604
GDRAGNTI,0.04141860112585361
M7HDPFG7,0.11987564915283942
KFCFKOTS,0.6079438932747178
JL4NK8MS,0.054043060136199306
ZS7HCQG7,0.08514564024964873
5EQE3BBD,0.10896700306762667
EMTSCG4R,0.6764699920220365
4SHB4FUW,0.0457592538278
AGREQWTH,0.1901929199207156
I6F5TYVK,0.054633151956259444
G33N8ZMF,0.06922850738100596
AMIHTBBS,0.29215521204390094
NQDAN6UB,0.14325858360067809
WUXKMH3H,0.9922148240777493
CWAPTUB4,0.2578950899473698
HBKXONCQ,0.6222556137010168
SO66H6YY,0.5952408377564494
LOEQZTVT,0.6086703314052437
T879FJ24,0.5594401574717341
98VAXDS7,0.0435471463404129
VOYXGMVW,0.05369816834406754
EPP43U2F,0.056525560225503445
AK4QLT7S,0.22827693720556544
JZK6EW4T,0.6531908341748336
2CVTZCY7,0.058344267391747084
82HZ2KYR,0.385098205616307
BERLOD6H,0.3850361098264295
S8PAD8AH,0.044743806440104804
PJZKYCU7,0.07160682773441407
7ETRDECR,0.058457599201636935
KMGZDFDC,0.018804016742435304
MPG4JXGL,0.04637490874338469
POOFHCW6,0.2534398584918408
MNAVQXZV,0.08057134783085175
GLVVD7H8,0.04528993645877639
MXGZROXN,0.05144534798381725
X3NOWJOF,0.521083036382621
E5PV5BJ3,0.10003961933633158
DHIDCUVX,0.47274407839438326
YEUZ3C99,0.04613339647914013
A3CRKCPH,0.5598997598033496
TYA6CT8V,0.31178745099889155
BUF53LQM,0.6345806669702444
